Setting,Seed,Modes,High-Quality Samples,Reverse KL
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,6,20,0.508,0.17702805910795102
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,13,20,0.399,0.11852881485384383
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,11,17,0.3785,0.1820195763484584
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,12,22,0.553,0.03903482762868761
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,14,16,0.3305,0.2318577373628498
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,17,13,0.289,0.4385237116250069
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,15,12,0.2435,0.32386336174895003
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,16,23,0.636,0.0319003188187943
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,20,22,0.601,0.14591645245759538
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,19,11,0.5165,0.6044739256691349
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,18,24,0.5935,0.015556249811896959
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,26,22,0.4325,0.015332378329906714
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,25,21,0.485,0.10104942172126012
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,28,21,0.4755,0.08722783159284224
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,29,21,0.535,0.014704475879657262
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,27,21,0.538,0.12196032793720663
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,22,22,0.5035,0.049220990559295914
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,23,24,0.501,0.010863262428025678
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,24,21,0.381,0.09631875699637074
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,21,24,0.6025,0.03590363422391265
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,30,16,0.321,0.2680713975157597
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,31,22,0.555,0.01157862482874814
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,32,24,0.6035,0.05484744148683798
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,33,21,0.5365,0.047396294538106
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,34,20,0.425,0.11331496957066195
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,39,22,0.511,0.03817976924915365
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,35,19,0.4775,0.12412301614490662
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,40,18,0.401,0.09377049294144106
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,36,22,0.585,0.04108461732455354
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,41,19,0.3855,0.13311269426550457
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,37,23,0.546,0.016722814827851082
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,38,25,0.6095,0.013182707844993058
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,42,20,0.595,0.16953018027677597
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,43,18,0.5415,0.23655263171329918
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,44,20,0.55,0.10754979364064492
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,46,17,0.366,0.12665808272915724
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,21,18,0.3945,0.23911822910577282
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,48,10,0.1855,0.3223988071065091
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,47,19,0.488,0.14611874370103906
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,45,22,0.4695,0.12148002176599201
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,22,12,0.196,0.2348438888839835
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,49,22,0.4995,0.0667891578888372
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,50,22,0.479,0.011797073968838351
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,23,22,0.542,0.057123080442810344
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,24,23,0.5965,0.09634660360275056
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,26,23,0.552,0.01096261919127846
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,25,24,0.65,0.011751117283557487
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,29,14,0.4085,0.238822545094329
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,28,18,0.469,0.09440252155819075
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,33,24,0.583,0.05224101168131794
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,27,22,0.4775,0.030036012594266207
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,32,20,0.4625,0.04954509567970975
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,30,21,0.5085,0.10443599165672354
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,31,14,0.3615,0.2228121434769959
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,34,19,0.4105,0.10838907994994217
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,35,23,0.443,0.008666994207255883
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,38,24,0.4795,0.012908396047145594
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,40,18,0.411,0.13493523059443757
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,36,14,0.3,0.21412875406221388
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,39,16,0.2985,0.11359987247696425
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,37,21,0.4655,0.007149655281326866
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,43,25,0.5995,0.007803381309043313
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,44,19,0.4645,0.10956449244034985
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,42,23,0.57,0.05558546575837521
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,41,17,0.448,0.1744285555570779
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,45,12,0.29,0.11476171131619509
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,46,17,0.3975,0.2078569759840114
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,47,23,0.4885,0.06670065785888728
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,50,22,0.4915,0.010076333966589185
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,21,22,0.5615,0.09219403926758611
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,24,22,0.564,0.04733722637266177
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,49,16,0.415,0.1804289913960788
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,25,21,0.437,0.012556452184414861
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,48,16,0.414,0.2552202977507139
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,23,22,0.548,0.08885508504170764
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,26,10,0.2735,0.4138793306836779
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,22,16,0.347,0.20515874025249486
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,27,18,0.448,0.1563686432384771
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,28,22,0.546,0.046800277932418824
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,29,16,0.3215,0.24062327328420677
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,31,24,0.4665,0.014216753648288784
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,30,22,0.5175,0.1350853875354678
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,32,15,0.419,0.2500272666910528
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,34,13,0.429,0.33697395939599295
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,33,20,0.4675,0.08121098118129613
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,36,24,0.6565,0.039183066979462645
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,38,22,0.5095,0.015842515079854895
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,40,23,0.515,0.06537846865089707
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,41,18,0.4985,0.07206609133358634
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,35,22,0.4865,0.057457983150375
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,39,21,0.471,0.06074445260861755
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,37,22,0.549,0.007038742025078791
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,44,16,0.4005,0.31564212800511227
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,42,13,0.356,0.17465705090151246
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,47,20,0.382,0.1142757413570437
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,43,12,0.2705,0.3018611699174852
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,49,14,0.3625,0.2403052857930103
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,46,20,0.443,0.10205137644979716
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,48,9,0.232,0.4445369203501642
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,45,13,0.341,0.3436163988990351
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,50,17,0.461,0.1719173060307599
